Index	Source	OCM	Passage
51	"Becher, Hans, 1918-.  The Surara and Pakidai, two Yanoama tribes in northwest Brazil"	123 177 755	"Unfortunately, all efforts remained unsuccessful in this case, and Hewemão confessed to me the next day, when the sick woman [Page 219] 100 cont. was much worse, that this time the power of the Waiká medicine men was extraordinarily great. I then proposed to him that I should give Xunamí penicillin injections. After lengthy consultations with the husband and other male members of the tribe he consented, though with misgivings, and luck was with the patient as well as with me. From this moment on the name penicilina (Portuguese spelling) became a magic word, for it had helped to cast away the sickness. Hewemão even asked me to bring him a great deal of it on my next visit."
52	"Becher, Hans, 1918-.  The Surara and Pakidai, two Yanoama tribes in northwest Brazil"	164 755 757	"Xanimá, the approximately 47-year-old mother of Anyarawö (see p. 126), had been ill for five days with chicken pox and had had persistently high fever. At first she, too, was given the water cures, that is, she constantly had to take baths in the river and drink a great deal of water; as her weakness increased, she remained lying in her hammock and was doused with cold water. After that there were sham battles between two “ hekurá ” and the bad, black-colored spirit of sickness, “ nonexí .”"
53	"Becher, Hans, 1918-.  The Surara and Pakidai, two Yanoama tribes in northwest Brazil"	276 302 533 535 755 821	"When there was no improvement, Chief Hewemão and eight helpers again arranged a large, nocturnal rekurá , but this time a somewhat different one, because, of course, a different sickness was involved 502 As has been mentioned above (see p. 212), every sickness has very definite texts, melodies, and dance steps. . At first the men, eight with red serpentine lines painted on their faces and bodies and one colored black, in the light of the hearth, again formed a circle around the large clay plate standing in the middle, on which snuff-powder had been poured. They filled their snuff tubes with generous amounts of it and blew it into each other's noses, whereupon, after a few minutes, the state of ecstasy set in. The men hopped around their own axis several times, and, after a hissing sound on the part of the chief and with prolonged shrill [Page 220] 100 cont. cries in the most diverse tones, they rushed toward the sick woman. They were like a wild horde, for the participants screamed at the top of their voices, bent their knees, leaped into the air, and shook their fists at an invisible foe. After a renewed hissing sound by Hewemão, they formed a circle around the sick woman lying in her hammock, and each man placed both hands on the shoulders of the one standing in front of him. With swaying dance steps, two forward and one back, during which they sang ho-he-hi-ha-ík , ho-he-hi-ha-ík , they walked around the patient for some time. Then Hewemão hissed for the third time, whereupon the song ceased. Then the chief struck up a melodious song which his helpers underscored with humming. Meanwhile, with swaying step, they continued to move around the sick woman, their hands always on the shoulders of the man in front as before. After 15 minutes Hewemão hissed again, and then they laid their hands crossed upon the shoulders of the one walking ahead. At the same time all the men joined in the song 101 of the chief, and again they sang in parts. This choral singing, together with the dancing in step, lasted another 20 minutes. Then the chief and his brother Kurikayawö placed themselves opposite each other at the head end of the patient and struck up an alternate song. At the foot end squatted two helpers who also faced each other and hummed softly. A short distance behind the head end two more helpers danced back and forth with faces turned toward each other; they were also humming, and occasionally they uttered bird-like sounds; they frequently ran their fingers through their hair and then always passed them downward over their seats. Meanwhile the other three men, two painted red, the one black-colored, that is to say, two “ hekurá ” and “ nonexí ,” were carrying on a sham battle beyond the foot end of Xanimá, in a manner similar to that already descríbed on page 216. In the meantime the daughter-in-law of the sick woman had raised her up and had seated herself behind her in the hammock, at the same time supporting the old woman with both arms. Then when the sham combat was ended, and the bad “ nonexí ” lay on the [Page 221] 101 cont. ground and the two “ hekurá ” crouched beside him as “victors,” a part song by all the participants began once more. At the same time the chief stroked the head and then the body of the sick woman. Then he started to suck at her, first at her head, then on the chest, on the stomach, and on the thighs. Then he uttered shrill cries and vomited. At this moment the singing ceased and all the helpers uttered loud cries of “ ah ” and “ oh .” Thereupon Hewemão hurled invisible objects to one side, which was always accompanied by ah and oh shouts of the other men. Then a chorus was struck up anew. This part of the magic performances lasted more than two hours. After the chief had sucked stones and pieces of wood out of the body of the sick woman and hurled them away amid animated cries of ah and oh by the helpers, however, the volume of the singing increased and was followed by shrill cries which ended in a general humming. -- After that there was complete silence. The men sat down in a circle around Xanimá, and each one leaned his head against his knees, for all were visibly exhausted, especially the chief and his brother. The wives of the latter, however, had seated themselves behind them and stroked their heads and shoulders and gently tapped their backs in order to give the weary ones new strength, for during the curing process they had completely spent themselves. The sick woman, too, could now lie down again. She had her eyes closed and one could see how exhausted she was from sitting up so long. After the noise that had been going on, the stillness had a very strange effect. But after only 15 minutes one of the medicine-man helpers arose; he began dancing in a circle around the sick woman, during which he softly sang. Meanwhile, however, clouds had passed before the moon and a heavy rain set in. Hewemão then decided to break off the session and continue it at dawn. “For with a darkened sky,” he said, “without the co-operation of the moon, it would be impossible to free the woman from her sickness.” He left behind with the moaning Xanimá, shaken with fever chills, two helpers who crouched to the right and left of her head end and hummed softly, in order that, as Hewemão told [Page 222] 101 cont. me, contact with the hekurá would not be broken. Toward 4:30, the rain had stopped in the meantime, the nine men once more gathered around the sick woman and continued the cure for another two hours in the manner described above. By forenoon the fever was gone and the woman was on the way to recovery. She and every other member of the tribe were convinced that Hewemão had hurled the evil spirit of sickness, nonexí , back to the Waiká. Even Hewemão himself firmly believes that in the snuff-powder intoxication and with the help of the hekurá and the moon he is able to ward off sickness and accidents and to cast them out."
54	"Becher, Hans, 1918-.  The Surara and Pakidai, two Yanoama tribes in northwest Brazil"	126 533 535 755	"102 The two above-described magic performances for warding off two different diseases show a certain external pattern. Each cure begins with the taking of snuff-powder, which causes the chief and his helpers to fall into a state of ecstasy and to identify themselves with the hekurá . There follows the invocation of the hekurá , which is reinforced by wild gestures, then the sham struggle between two or more “ hekurá ” and the spirit of sickness, “ nonexí .” After that, very definite texts, melodies, and dances are used for each sickness. Unforgettable for me are the choral part-songs which contain the requests to the hekurá and the serras , who, in turn, relay them to Poré/Perimbó (see pp.197 ff.) 503 I deeply regret that I was unable to record these songs on a sound track. Unfortunately, the tape recorder which the Deutsche Forschungsgemeinschaft had sent by courier to the German Consulate in São Paulo before the start of my expedition was damaged by an employee there. Without permission, he had unpacked it and tinkered with it. Thus, I can only hope that on a subsequent expedition I shall have an opportunity to record these songs. ."
55	"Becher, Hans, 1918-.  The Surara and Pakidai, two Yanoama tribes in northwest Brazil"	123 431 622 755 756	"I was allowed to take part as a spectator in all the cures, and each rekurá was a new, great experience for me. I was amazed at the devotion, passion, and fervor with which the chief and his helpers interceded with all their physical and psychic powers to ward off the sicknesses of their fellowtribesmen 504 The same care was bestowed upon me, the stranger. If I had an attack of malaria, the chief and his helpers likewise danced around me, and they sang in chorus while Hewemão stroked my body, massaged it, and sucked at it. He was of the opinion that the Waiká had poisoned my blood because I lived in friendship with the Surára and had brought them so many beautiful gifts. . This explains why the Surára and Pakidái have such boundless confidence in their chiefs and are absolutely convinced of their magic powers. It is doubtless due to this unshakable faith that so many of the sick can be cured 505 I never saw the chiefs demand a fee for their cures. The members of the tribe show their appreciation, however, by continuously offering their chiefs larger or smaller gifts (see p.130). ."
56	"Becher, Hans, 1918-.  The Surara and Pakidai, two Yanoama tribes in northwest Brazil"	114 755 756	"In this context I should like to cite the following very revealing description by Herbert Baldus: “The witch doctors were simply called imposters by early travelers, and even today all whites who are incapable of understanding the mentality of the Indian are of the same opinion. One forgets that, as a result of the suggestibility of the primitive, the magic practices not only essentially help the sick person and rid his relatives of their fears, but also weave such a spell around the practitioner himself that it is impossible to decide to what extent he is acting in good [Page 224] 102 cont. faith and to what extent he is faking” 506 Baldus, 1931, p. 142. . The fact that even in modern medicine great importance is now attributed to the suggestive influence of the physician on his patients is shown in the following statements by Hans Grimm: “If we emphasize that the suggestive influence of the physician's personality on the patient is often of decisive influence (Jores), if we use hypnosis, the so-called ‘autogenous training,’ etc., we are, in our own way, returning to what was already playing a role in shamanistic techniques” 507 Grimm, 1958/59, p. 357. ."
57	"Becher, Hans, 1918-.  The Surara and Pakidai, two Yanoama tribes in northwest Brazil"	301 302 522 751 769 782 788	"Poréhiwö now poured bone ashes from one after another of the small jamaru vessels into the empty gourd bowls, added a little urucú, mixed the two with his hands, and gave the bowl to Karenauö, who each time poured the contents into one of the larger jamaru vessels. While the two Pakidái were silently performing their work, Hewemão was praying in a half-singing [Page 230] 105 cont. voice to the hekurá and constantly passed his hands from his head to his feet. His brother Kurikayawö repeated each of his words and imitated the gestures 511 This was again the symbolic transmission of the prayers from the hekurá to Poré/Perimbó (see also p. 228). . Around the four men, who were now officiating as priests, crouched red-painted warriors whose head hair was completely covered with the down feathers of the gavião-real . Whenever the Pakidái chief poured a new mixture of bone ashes and urucú into a larger jamaru vessel, he always pulled a few feathers from the heads of the warriors and threw them in 512 There is defensive magic connected with this. For if the men, in the subsequent ceremonial drinking of the banana soup mixed with bone ashes, swallow these feathers, they and their families are better protected against sickness. . The closest relatives of the late deceased sat behind the warriors and sobbed heart-rendingly, especially the women. Their tears 106 flowed uninterruptedly, and at the same time they prayed in a low, singing cadence. When the bone ashes of another jamaru vessel were mixed with urucú by Poréhiwö, their sobbing and their prayers changed to high, shrill tones. This made no impression upon the medicine men, however, who imperturbably went on with their activity. The mourners were surrounded by a circle of standing warriors painted red and adorned with upper-arm feathers, who held bows and arrows in their hands and faced outward. It was their task to shield the ceremony against harmful outside influences. Behind them stood numerous male spectators, who followed the proceedings with interest, to be sure, but without inner participation, for at times they laughed and joked."
58	"Becher, Hans, 1918-.  The Surara and Pakidai, two Yanoama tribes in northwest Brazil"	754 824 825	"A magic powder is occasionally prepared from the bark ashes of a wild mimosa species ( Mimosa acacioides ?)-- hekuráhihená --(see also p. 192) and the bone powder of the gavião-real ( Thrasaetus harpyia L.). In the evening, shortly before twilight sets in, if a gavião-real happens to be flying by or is sitting on a tree, the chief blows this powder in the direction of the bird. The latter receives it and with it transmits sickness to a specific hostile tribe."
59	"Becher, Hans, 1918-.  The Surara and Pakidai, two Yanoama tribes in northwest Brazil"	224 302 751 782 789 825	"The evening before a proposed hunting expedition the hunter takes snuff-powder and prays for about 2-3 hours to the hekurá (see pp. 200/201), whereby through them he requests Poré and Perimbó (see p. 197) for a successful outcome. Then, before he sets out the next morning, he paints serpentine lines on his face and body with urucú. If his wife accompanies him, she also applies this design, and the snout and feet of a dog that is taken along are painted with the same color. This is supposed to increase the luck of the hunt and is at the same time bound up with defensive magic against possible dangers threatened by poisonous snakes and jaguars."
60	"Becher, Hans, 1918-.  The Surara and Pakidai, two Yanoama tribes in northwest Brazil"	754 824	"If a man is angry at a woman because she does not give him a hearing, he can avenge himself in the following manner: On a rainy day he tears off a leaf of the pupunha palm ( Guilielma speciosa Mart.) and goes with it into the forest. When he reaches a matamatá tree ( Eschweilera matamata Hub.) from which 112 drops are falling, he lays the palm lead under the tree. He leaves it there until it has rotted. Out of it comes a worm which the man later fetches and then roasts. If he throws this upon the sleeping woman, she will have no more children."
61	"Becher, Hans, 1918-.  The Surara and Pakidai, two Yanoama tribes in northwest Brazil"	114 123 124 153 159 171 177 191 734 752 888	"Younger people are distinguished by a gift for rapid comprehension and an astonishing learning capacity. Although these Indians very rarely come in contact with caboclos , and in most cases only the men, both sexes have at their command a rather large store of Portuguese words and figures of speech. One little Surára boy about nine years old, Jubeauwö, also called Mandú, who had spent almost two years in the hut of the palm-fiber gatherer Manuel Antonio Gómez on the Rio Aracá, had a nearly perfect command of the Portuguese language and performed unique service as my interpreter. I owe it to him alone that I was able to penetrate more deeply into the mental culture of the Surára and Pakidái and put together a complete vocabulary 564 Three years ago the little boy suffered dangerous burns on the abdomen by an upset vessel containing boiling tree resin. Since the chief had given up hope that he would recover, he wanted to have him given the deathblow. The custom of this tribe, as well as that of the Pakidái, decrees that all old and seriously ill persons who are no longer able to take part in the general migrations must be killed (see pp. 153/154). The grandmother of the little boy, who is an orphan took him secretly one night to the hut of the Spanish palm-fiber gatherer, Manoel Antonio Gomez, who succeeded in saving his life. The chief was said to have been very angry at first over the arbitrary action of the grandmother, but then, when he saw that the little one had recovered, he calmed down. . [Page 259] 118 cont. Most men, after but a short time, had no difficulty handling our two guns; a few were soon even operating the outboard motor, and the Surára chief Hewemão, who showed great interest in my camera, took very acceptable pictures with it. The reasoning power seems to be somewhat more strongly developed among the men than among the women 565 This conclusion agrees with an observation by Baldus among the Tumerehã, and the scholar adds a remark which could also be applied to the Surára and Pakidái: “The differences in the talents of the sexes are perhaps the result of their way of life and division of labor. Thus, among the Tumerehã, the man's way of acquiring food has probably developed his acuteness, for he does not merely gather fruits, like the woman, but also goes hunting...” (Baldus, 1931, p. 119). ."
62	"Becher, Hans, 1918-.  The Surara and Pakidai, two Yanoama tribes in northwest Brazil"	291 755 756	Ill. 49. Curing the sick in pouring rain. (Five Surára medicine-man helpers dance around a youth sick with chicken pox)
63	"Becher, Hans, 1918-.  The Surara and Pakidai, two Yanoama tribes in northwest Brazil"	237 262 417 526 756 776 796	"For information on “windscreens” and “windscreen” construction utilized as one form of house construction among the Surára and Pakidái, see category 342. For information on the wide variety of edible food items collected by the Yanoama, see category 222. Information on the hekurá , gigantic prototypes of all the species of plants and animals, has been filed in category 774. For information on the initiation and training of young Surára and Pakidái men in matters of religion, magic, mythology, curing of the sick and tribal traditions, prior to their obtaining full adult status in the society, see category 884. For ceremonies associated with the annual feast of the dead, see category 769."
64	"Chagnon, Napoleon A., 1938-. Yanomamö warfare, social organization and marriage alliances"	175 574 593 628 648 726 752	"In Matakuwä's village, Nabäyoma was given to Yoyonahi's son; he shot her with a barbed arrow for disobeying him and the girl fled into the woods to nurse her wound. At this time Matakuwä's group was on friendly terms with the residents of Patanowä-täka (who are now living in three distinct villages and constitute the groups from whom most of my data were taken). On one of their visits, the residents of Patanowä-täka found Nabäyoma in the woods outside Matakuwä's village and took her home with them when they left after visiting. [Page 23] At Patanowä-täka she was given to Husiwä, by whom she had two sons (Orakuwä and Kariunawä). The approximate date of her move to Patanowä-täka is 1935; it could not be much later, because a war broke out between Matakuwä's group and the group at Patanowä-täka shortly after this date, and no visitors went between these two villages after hostilities commenced."
65	"Chagnon, Napoleon A., 1938-. Yanomamö warfare, social organization and marriage alliances"	285 422 462 484 758 855 888	"Women make several kinds of baskets, including ones to carry the family possessions when the group moves. When the entire village moves, progress is slow and only a few miles are covered each day. The reason for this is that older people and those who are sick travel very slowly, children must be carried by their parents, and food in large quantities must be transported to provision the moving group. Thus, a trip that a group of young men could easily make in one day would require two or three days if the entire village moved that distance."
66	"Chagnon, Napoleon A., 1938-. Yanomamö warfare, social organization and marriage alliances"	266 527 727 756 764 783 796 881	"Other than the social feasts held during the dry season, ceremonies are limited to female puberty rites, purification rites for men who have killed other men in raids, a vision-quest rite to induct shamans, and mortuary feasts during which the pulverized bones of the dead are consumed in a soup made from boiled ripe plantains."
67	"Chagnon, Napoleon A., 1938-. Yanomamö warfare, social organization and marriage alliances"	171 756 784 796	"The induction of shamans involves drug-taking, fasting and meditation. The candidate is forbidden to walk anywhere except on a set number of paths in and around the village, and he is distinguished in the village by a staff to [Page 43] which is tied a bundle of feathers. 1 To give a more comparative statement on the poverty of Yanomamö culture, they possess only 11 traits of the 354 listed in the 4th edition of Carneiro and Tobias' “Trait List to be Used for the Study of Cultural Evolution by Means of Scale Analysis,” (1963, mimeograph). By contrast, the Siriono have 8, the Andamanese 10, the Jivaro 22, the Nuer 28, the Siuai 39, the Iroquois 64, the Bemba 100 and the Tahitians 140. (Carneiro and Tobias, 1963:201.) In the classification developed by E. R. Service (1962), the Yanomamö are “tribal.”"
68	"Chagnon, Napoleon A., 1938-. Yanomamö warfare, social organization and marriage alliances"	156 584 613 621 622 628 756	"Besides shamans, of which there are several in every village, there are influential ‘big men.’ The number of big men in a village depends, on the one hand, on the size of the village and the number of local patrilineages comprising it, and, on the other, on the number of men who are personally qualified to lead. The qualities that determine leadership are personal courage, fierceness, the ability to be outraged by even the slightest insult, marksmanship, diplomacy in trading with representatives from other villages, the ability to arrange marriages for male supporters with females from other villages, cunning and intelligence in dealings with allies, the ability to attract young men to live permanently in the village by promising them wives, and the defense of group members who get into difficulties with other village members."
69	"Chagnon, Napoleon A., 1938-. Yanomamö warfare, social organization and marriage alliances"	115 164 165 554 572 578 627 731 753 836 837 838 839 883	"There are several ways the Yanomaö remedy their woman shortage. Young bachelors, for example, practice sodomy ( bei kä bosi kuwemou, bei kä bosi waumou ) with each other. These relationships develop into a ‘buddy’ system ( äawä ) and promote ties of friendship that extend into adult life. Some of my informants confidentially told me that particular young men had been known to copulate with dogs in estrus, but this was regarded with contempt by all who knew about it. Homosexuality, however, was not considered despicable, but it was thought to be infantile. Most of the"
70	"Chagnon, Napoleon A., 1938-. Yanomamö warfare, social organization and marriage alliances"	"[{""paragraph"":""Table 2:\n                     Causes of death of 240 (adult) ancestors of the Namowei-tedi. \n                     \n                     \n                     \n                     \n                     \n                     \n                        \n                     \n                     \n                     \n                     \n                     \n                     \n                        \n                  \n                  \n                  \n                  \n                  \n                  \n                  \n                           \n                               Stated Cause of Death\n                                     1 \n                                 \n                                 \n                                     These diagnoses were made by the\n                                       Yanomamö. Some of the biological implications of these\n                                       statistics have been brought to my attention by Dr. James V.\n                                       Neel; I intend to discuss them in a later publication. \n                                 \n                              \n                           \n                           \n                               Males \n                           \n                           \n                               Females \n                           \n                           \n                               Total \n                           \n                           \n                               Percentage \n                           \n                        \n                     \n                  \n                  \n                           \n                               Malaria & Epidemics \n                           \n                           \n                               58 \n                           \n                           \n                               72 \n                           \n                           \n                               130 \n                           \n                           \n                               54.2 \n                           \n                        \n                        \n                           \n                               Dysentery, Diarrhea \n                           \n                           \n                               16 \n                           \n                           \n                               5 \n                           \n                           \n                               21 \n                           \n                           \n                               8.8 \n                           \n                        \n                        \n                           \n                               Warfare \n                           \n                           \n                               31 \n                           \n                           \n                               6 \n                           \n                           \n                               37 \n                           \n                           \n                               15.4 \n                           \n                        \n                        \n                           \n                               Clubfights \n                           \n                           \n                               2 \n                           \n                           \n                               0 \n                           \n                           \n                               2 \n                           \n                           \n                               0.8 \n                           \n                        \n                        \n                           \n                               Snekebite \n                           \n                           \n                               2 \n                           \n                           \n                               3 \n                           \n                           \n                               5 \n                           \n                           \n                               2.1 \n                           \n                        \n                        \n                           \n                               Sorcery\n                                     2 \n                                 \n                                 \n                                     These deaths were probably due to\n                                       such pathological causes as malaria. When malaria first\n                                       reached epidemic proportions in some of the Yanomamö villages\n                                       in the middle 1950's most of the deaths were attributed to\n                                       the practice of harmful magic on the part of enemies. \n                                 \n                              \n                           \n                           \n                               15 \n                           \n                           \n                               10 \n                           \n                           \n                               25 \n                           \n                           \n                               10.4 \n                           \n                        \n                        \n                           \n                               Tigers \n                           \n                           \n                               1 \n                           \n                           \n                               0 \n                           \n                           \n                               1 \n                           \n                           \n                               0.4 \n                           \n                        \n                        \n                           \n                               Chest infections \n                           \n                           \n                               3 \n                           \n                           \n                               1 \n                           \n                           \n                               4 \n                           \n                           \n                               1.7 \n                           \n                        \n                        \n                           \n                               Hayaheri \n                                 \n                                     This is a peculiar sickness\n                                       associated with intense pains in the upper abdominal region;\n                                       the pains may last several days. In most cases the Indians\n                                       recover from this illness. \n                                 \n                              \n                           \n                           \n                               1 \n                           \n                           \n                               2 \n                           \n                           \n                               3 \n                           \n                           \n                               1.2 \n                           \n                        \n                        \n                           \n                               “Old age” \n                           \n                           \n                               4 \n                           \n                           \n                               0 \n                           \n                           \n                               4 \n                           \n                           \n                               1.7 \n                           \n                        \n                        \n                           \n                               Pains in groin \n                           \n                           \n                               3 \n                           \n                           \n                               0 \n                           \n                           \n                               3 \n                           \n                           \n                               1.2 \n                           \n                        \n                        \n                           \n                               Childbirth \n                           \n                           \n                               0 \n                           \n                           \n                               3 \n                           \n                           \n                               3 \n                           \n                           \n                               1.2 \n                           \n                        \n                        \n                           \n                               Other \n                           \n                           \n                               2 \n                           \n                           \n                               0 \n                           \n                           \n                               2 \n                           \n                           \n                               0.8 \n                           \n                        \n                        \n                           \n                               Totals: \n                           \n                           \n                               138 \n                           \n                           \n                               102 \n                           \n                           \n                               240 \n                           \n                           \n                               99.9"",""paragraph-ocms"":""115 164 165 731 753""}]"	"Table 2: Causes of death of 240 (adult) ancestors of the Namowei-tedi. Stated Cause of Death 1 These diagnoses were made by the Yanomamö. Some of the biological implications of these statistics have been brought to my attention by Dr. James V. Neel; I intend to discuss them in a later publication. Males Females Total Percentage Malaria & Epidemics 58 72 130 54.2 Dysentery, Diarrhea 16 5 21 8.8 Warfare 31 6 37 15.4 Clubfights 2 0 2 0.8 Snekebite 2 3 5 2.1 Sorcery 2 These deaths were probably due to such pathological causes as malaria. When malaria first reached epidemic proportions in some of the Yanomamö villages in the middle 1950's most of the deaths were attributed to the practice of harmful magic on the part of enemies. 15 10 25 10.4 Tigers 1 0 1 0.4 Chest infections 3 1 4 1.7 Hayaheri This is a peculiar sickness associated with intense pains in the upper abdominal region; the pains may last several days. In most cases the Indians recover from this illness. 1 2 3 1.2 “Old age” 4 0 4 1.7 Pains in groin 3 0 3 1.2 Childbirth 0 3 3 1.2 Other 2 0 2 0.8 Totals: 138 102 240 99.9"",""paragraph-ocms"":""115 164 165 731 753""}]"
71	"Chagnon, Napoleon A., 1938-. Yanomamö warfare, social organization and marriage alliances"		These diagnoses were made by the Yanomamö. Some of the biological implications of these statistics have been brought to my attention by Dr. James V. Neel; I intend to discuss them in a later publication.
72	"Chagnon, Napoleon A., 1938-. Yanomamö warfare, social organization and marriage alliances"		58
73	"Chagnon, Napoleon A., 1938-. Yanomamö warfare, social organization and marriage alliances"		16
74	"Chagnon, Napoleon A., 1938-. Yanomamö warfare, social organization and marriage alliances"		31
75	"Chagnon, Napoleon A., 1938-. Yanomamö warfare, social organization and marriage alliances"		2
76	"Chagnon, Napoleon A., 1938-. Yanomamö warfare, social organization and marriage alliances"		2
77	"Chagnon, Napoleon A., 1938-. Yanomamö warfare, social organization and marriage alliances"		These deaths were probably due to such pathological causes as malaria. When malaria first reached epidemic proportions in some of the Yanomamö villages in the middle 1950's most of the deaths were attributed to the practice of harmful magic on the part of enemies.
78	"Chagnon, Napoleon A., 1938-. Yanomamö warfare, social organization and marriage alliances"		1
79	"Chagnon, Napoleon A., 1938-. Yanomamö warfare, social organization and marriage alliances"		3
80	"Chagnon, Napoleon A., 1938-. Yanomamö warfare, social organization and marriage alliances"		This is a peculiar sickness associated with intense pains in the upper abdominal region; the pains may last several days. In most cases the Indians recover from this illness.
81	"Chagnon, Napoleon A., 1938-. Yanomamö warfare, social organization and marriage alliances"		4
82	"Chagnon, Napoleon A., 1938-. Yanomamö warfare, social organization and marriage alliances"		3
83	"Chagnon, Napoleon A., 1938-. Yanomamö warfare, social organization and marriage alliances"		0
84	"Chagnon, Napoleon A., 1938-. Yanomamö warfare, social organization and marriage alliances"		2
85	"Chagnon, Napoleon A., 1938-. Yanomamö warfare, social organization and marriage alliances"		138
86	"Chagnon, Napoleon A., 1938-. Yanomamö warfare, social organization and marriage alliances"	115 164 165 554 572 578 627 731 753 836 837 838 839 883	"unmarried young men in Bisaasi-tedi were having homosexual relationships with each other, but no stigma was attached to this behavior. In fact, most of these bachelors joked about it and simulated copulation with each other in public. The men involved in these affairs, however, were hardly more than teenagers; I have no cases of adult men satisfying their sexual needs by homosexuality. By the time a young man is 20 to 25 years old, his sexual interests focus on women, and he is constantly attempting to establish liaisons with women, whether or not they have husbands. In some respects, a man's status depends on his ability to successfully carry on clandestine affairs which, when discovered, force him into club-fights. The number of scars he has on his scalp is a measure of his sexual prowess."
87	"Chagnon, Napoleon A., 1938-. Yanomamö warfare, social organization and marriage alliances"	152 753 761 774 825	"Ferocity and violence is further reflected in Yanomaö cosmology. In their conception, the human soul has three parts. One of these parts, the noreshi , is capable of leaving the body; when it does so, the person becomes ill and dies unless it (the noreshi ) returns. The noreshi are inherited patrilineally for males and matrilineally for females. Each human noreshi has an animal or bird counterpart whose life is coextensive and coterminous with that of the human to which it corresponds. Many of the noreshi are types of animals commonly taken by hunters. Thus, when the Yanomaö kill game animals, they believe they also kill the human being to whom that noreshi corresponds. 1 They are not concerned about killing their own noreshi , for humans and their noreshi animals live in complementary distribution. Hence, hunting in the eyes of the Yanomaö is behaving fiercely, for every noreshi animal killed also results in the death of some human, usually an enemy."
88	"Chagnon, Napoleon A., 1938-. Yanomamö warfare, social organization and marriage alliances"	152 754 756 774	"Shamanism also deals in ferocity, for the Yanomaö shamans all claim to take mysterious trips to the villages of their enemies and eat the noreshi of the enemy's children."
89	"Chagnon, Napoleon A., 1938-. Yanomamö warfare, social organization and marriage alliances"	103 132 174 175 241 411 527 574 628 726 727 752	"The Kreiböwei-tedi accepted the feast invitation and went to Riakowä's village in the dry season (i.e., December through March) of 1950-51. Sibarariwä's followers, along with a party of men from Hasaböwä-tedi, were concealed in the jungle outside Riakowä's village. Shortly after arriving at the village, the Kreiböwei-tedi men were attacked by Riakowä's men with sharpened staves and axes, and eleven of them were killed. Those that managed to break out of the palisades were shot from ambush by Sibarariwä's followers, along with the Hasaböwä-tedi, resulting in the wounding of a large number of Kreiböwei-tedi men. Only six or seven women were seized by the Shamatari; but, the greediness of the Shamatari [Page 159] men for the Kreiböwei-tedi women distracted the Shamatari, and a large number of Kreiböwei-tedi managed to escape. These fled to a mountain called Wadubadidiobakäkö where they had previously started clearing a new garden, Kobou-täka. Here, the Kreiböwei-tedi removed the arrow-points from the wounded and regained their health. They returned to Kreiböwei-täka, as their new garden had not yet begun producing. Shortly after the treacherous feast the Kreiböwei-tedi were visited by Shinanokawä, the headman of Mahekodo-tedi, and one of his followers, Shiroba-tedi. The two men had heard of the Kreiböwei-tedi's unfortunate circumstances and visited them to extend an invitation to join Mahekodo-tedi while they made a new garden."
90	"Chagnon, Napoleon A., 1938-. Yanomamö warfare, social organization and marriage alliances"	101 102 131 133 174 177 184 241 361 527 574 578 621 628 721 754 797	"The Yanomamö who live on the Upper Uraricoera and Uraricaá rivers of northern Brazil differ markedly in a number of traits from the Venezuelan Yanomamö of the Mavaca basin considered in this thesis. A major point of difference is that among the former warfare is much less common than it is among the Yanomamö described in the preceding chapters. It is likely that this reduction in warfare is partly due to more frequent contact of the Brazilian Yamomaö with Carib-speaking Indian tribes (Makiritare and Arekuna) and, since 1958, with Christian missions. There appears to be a cline in the decreasing intensity of warfare from southwest, the area in which I conducted my field work, to northeast, the area from which these new data are drawn (see Map D, next page). Yanomamö from the Upper Padamo River, an area about on the mid-point of this cline, told me that fighting with clubs was very rare in their villages. Migliazza 1 Personal communication. asserts that raiding between villages on the Uraricoera River occurs only every four or five years and is usually provoked by [Page 194] [Page 195] accusations of sorcery or by the desire to abduct woemn."
91	"Chagnon, Napoleon A., 1938-. Yanomamö: the fierce people"	142 291 302 342 411 415 516 755	Shaman (carrying club) chanting to Hekura (demons) while curing a patient (man sitting in foreground). Patient later died of malaria (described in Chapter 2).
92	"Chagnon, Napoleon A., 1938-. Yanomamö: the fierce people"	484 752	"The jungle provides a number of hazards to the barefoot traveler in that most species of palm have long, sharp spines protruding from their trunks or leaf stems. The most common and recurrent injury the Yanomamö sustain is thorns in the feet. A party of ten men can rarely travel an hour without one of them stopping to extract a thorn from his foot. This is always accompanied by hisses and clicks of pain on the part of the victim, who gouges the thorn out with either an arrow point or another thorn. Their feet have thick calluses on them, but because the trails frequently cross streams and swamps, the calluses soften and are easily pierced by thorns."
93	"Chagnon, Napoleon A., 1938-. Yanomamö: the fierce people"	165 484 752	"Another, but rarer, hazard is snakes. 2 Two percent of all adult deaths are due to snake bite; 54 percent are due to malaria, and other epidemic diseases (Chagnon 1966) and 24 percent of adult males die in warfare. There are always a few cases of snake bite in each village every year, although few of them are fatal. Most snake-bite victims recover from the wound with no ill side effects. I treated two cases of snake bite that were like this. But a few bites are severe enough to cause the loss of a limb. One of my better acquaintances, a young man of some thirty years, lost a leg because of a snake bite when he was about fifteen years old, and will spend the rest of his life hopping on one leg, a form of locomotion he has mastered so thoroughly that he almost manages to keep up with the group when they visit other villages."
